Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"64'-4 3/16""","37'-0 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Rower (ROWER-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"97'-2 1/8""","71'-2 7/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"52'-5 7/16""","40'-5 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Bike Up. (U5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"98'-7 3/16""","60'-10 13/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Bike Up. (U5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"98'-7 3/16""","57'-5 13/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"64'-4 3/16""","71'-2 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Bike Up. (U5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"98'-7 3/16""","54'-0 13/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,SciFit Up. (PRO1033-PF-4P1L-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"97'-5 5/16""","41'-10 9/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"64'-4 3/16""","67'-9 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Rower (ROWER-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"97'-2 1/8""","67'-9 7/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Bike Rec. (R5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"98'-5 1/8""","44'-7 15/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"52'-5 7/16""","37'-0 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","60'-11 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Back Extension (G7S52-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"130'-4 1/16""","3'-2 7/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Ab w- Graduated Stack (G7S51-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"111'-9 1/8""","49'-5 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","57'-6 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","50'-8 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Bike Rec. (R5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"98'-5 1/8""","47'-8 15/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","54'-1 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","67'-9 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Barbell Rack (BARBELL SET),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"160'-3 15/16""","13'-11 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Beauty Bell Rack (BBUSET RACK),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"171'-5 5/8""","81'-6 3/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"173'-5""","92'-7 11/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"180'-1 3/8""","89'-0 3/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,FitBench One,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"176'-5""","11'-4 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,LF Optima Stretch (OP-FS),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"160'-3 1/4""","3'-5 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,True Stretch (800SS),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"165'-0 7/8""","4'-6 1/2""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,FitBench One,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"176'-5""","7'-11 11/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,FitBench One,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"176'-5""","4'-6 15/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Stretching Area,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"153'-10 1/4""","8'-3 7/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Connexus Edge,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"157'-2 5/16""","92'-3 9/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Magnum Half Rach MG-A690 with Landmine,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"175'-5 9/16""","48'-1 5/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,SciFit Rec. (SONE04-PF-4P1L-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"97'-8 3/4""","37'-0 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,PF_Plan TV,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"42'-1 5/8""","48'-2 3/4""","0'-0""",180,-1,1,1,,,40907,1,0,,,,"75""",,,,
1,Magnum Half Rach MG-A690 with Landmine,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"175'-5 9/16""","35'-2""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Barbell Rack (BARBELL SET),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"176'-7 7/8""","81'-6 3/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"173'-5""","87'-1 1/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Magnum Half Rach MG-A690 with Landmine,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"175'-5 9/16""","22'-2 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Connexus MED,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"169'-1 3/16""","68'-7 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"97'-0 3/16""","88'-9 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Smith Machine (MG-PL62-5PL-PF),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"97'-0 3/16""","88'-10 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"58'-3 3/4""","95'-5 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"70'-0 3/8""","95'-5 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"91'-8""","80'-8 7/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Smith Machine (MG-PL62-5PL-PF),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"86'-4 1/2""","88'-10 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Duel Adj. Pulley (VS-VFT-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"135'-7 3/16""","71'-2 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Smith Machine (MG-PL62-5PL-PF),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"91'-8""","80'-10""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"86'-4 1/2""","88'-9 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"64'-4 3/16""","43'-10 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","64'-4 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"64'-4 3/16""","62'-10 11/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","57'-6 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","60'-11 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
